sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
S0823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
S0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
S0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0826,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
S0827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
S0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S0830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
S0835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
S0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S0842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
S0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
